Category,Question,Answer
أمراض الجهاز التنفسي,مامدى تأثير كورونا على أشخاص عانوا السل قبل عدة سنين وتشافوا منه,"لا شيء!
طالما تم أخذ علاج الدرن والشفاء منه تماما، فلا أكثر من الحفاظ على الجهاز المناعي بتناول الخضراوات وفيتامين سي وممارسة الرياضة وتجنب التوتر والقلق"
جراحة عامة,"عند الفحص الشخصي داخل الشرج وجد نتوء صغير بالداخل, ولاكن ليس لدي اي عرض من اعراض البواسير الداخلية ما عدا صعوبة خروج البراز",لا بد من اجراء الفحص الجراحي للوقوف على سبب النتوء المذكور و سبب صعوبة التبرز
الغدد الصماء,عمري 21 فتاة لدي خمول وتعب وياتيني إسهال مفاجا وتأخر في الدوره الشهريه وضعف في النظر هل يمكن ان تكون الغده الدرقيه ارجو المساعده,هذه الاعراض تدخل في نطاق اعراض ارتفاع هرمونات الغدة الدرقية و للإطمئنان و التأكد يمكن اجراء فحوصات هرمونات الغدة الدرقية و تصوير صوتي للغدة الدرقية... و لذلك يجب زيارة طبيب مختص في الغدد الصم.
أمراض الجهاز التنفسي,كيف يمكن تنضيف الرئتين من الدخان,فقط الامتناع عن التدخين والابتعاد عن المدخنين
أمراض الجهاز التنفسي,اعاني من اختناق بسبب الريق ليلا ولعدة مرات ماهو السبب والعلاج,"ببسبب الالتهاب والنزلات و الشح او اصابة الجهاز الهضمي ’ وتالنوم على الجنب ’ القلق او التوتر  يحفز الإنسان لحماية نفسه من الموقف فيحدث زيادة  الادرنالين) وهي التي تؤدي إلى زيادة الافرازات، وغيره من الاعراض , هذه عملية فسيولوجية , والعلاج تغيير وضعية النوم , و علاج السبب ,"
أمراض الجهاز التنفسي,اعاني منذ عدة اشهر من ضيق بالنفس اشعر ان الهواء الداخل من انفي غير كافي اثناء ضيق التنفس يكون معدل اكسجين الدم طبيعي واجريت فحوص دم وكانت سليمة فما السبب,تحتاج لفحص وظائف الرئة و مقابلة طبيب أمراض الصدر و قد.تحتاج مقابلة طبيب الأنف و الأذن و الحنجرة.
الغدد الصماء,قمت بعمل تحليل pcr hiv بعد ٨٣ يوم من الشك وطلع سلبي هل يحتاج الى اعادة الفحص ؟,يرجى توجيه السؤال لطبيب أمراض الباطنية
الغدد الصماء,"لو سمحت اعاني من ألم في الرقبه شديد
الاشعه التلفزيونية نتيجتها تضخم ف الغده الدرقية اليمني.. وحجم صغير لليسري
 ما الأسباب والعلاج? 
.. مرفق التقارير و الاشعة في ملفاتي الطبية",نادرا ما يسبب تضخم الغدة الدرقية آلام شديدة بالرقبة وتصخم الغدة الدرفية يعالج حسب سبب التصخم والفحص الطبي يوضح هل للالم علاقة بالغدة ام هناك سبب اخر
جراحة العظام,لدي منذ سنتين أنزلاق بين الفقرة الرابعة والخامسة ... وهذا يسبب لي ألم في أسفل الظهر .. وينزل الالم نحو القدمين علما ان عمري الان 26 سنة,العلاج بشكل عام يعتمد على درجه الانزلاق وإذا كان هناك اي مضاعفات مثل تضييق القناه العصبيه بشكل عام بعض التمارين الرياضية ولا سيما السباحه يمكن ان تمنع مثل هذه المضاعفات انصح بإجراء صوره رنين مغناطيسي وعرضها على أخصائي العظام وسلامتك
جراحة عامة,"مرحبا 
عملت عمليه و بعد ١٠ ايام ظهر نتوء صغير على فتحة الشرج غالبا بواسير اصغر من قبل العمليه بكثير، هل الشيء طبيعي؟؟","يفضل مراجعة طبيبك الجراح لمعاينة المنطقة

مع أمنياتي بالصحة والسلامة"
الغدد الصماء,انا عندي الفحص التراكمي خمسه فاصل سته والصايم مئة وسته وعشرين والفاطر بساعتين مئتين وثلاثه ارجو المساعده,السكر التراكمي ممتاز  . يجب الاستمرار بالحمية والأدوية
الغدد الصماء,عملت تحاليل ونسبة الغده طلعت اقل من الطبيعي وفي نوم كتيرر وبخس وشعري بيقع وحالتي النفسية وحشه ومفيش تركييز وبنسى بسرعه جدا,التحاليل لا تفيد خمول الغدة، لكن ينبغي زيارة طبيب للمزيد من الفحوصات.
جراحة عامة,"وجود حبة على فتحة الشرج الخارجية
لا يوجد دم
وجع بعض الاحيان
لست متأكد انه باسور او حبة اخرى",لابد من زياره الجراح للتشخيص ووضع خطه علاج
جراحة عامة,"جرحت وريدي في اليد اليسرى 
هل يجب ان اذهب للمستشفى علما بانني لا استطيع لاني انا اجرح نفسي 
هل لازم يخيطونه او يسوون شي",العزيزة لابد من زياره طبيب نفسي لتحليل لمازا وريدك وزيارة المستشفي مهمه اتمني الاهتمام انتي مهمه ارجوكي
أمراض الجهاز التنفسي,"عمري,30سنة ضهر تضخم بحم البزلاء في الرقبة واعطوني تحليل السل وعملت تحليل crp,ونتيجة 2.60mg/lهل تحليل طبيعي","السلام عليكم ..
تختلف النتائج من مختبر الى اخر ،
النسبه الطبيعيه للفحص CRP :
3 mg/l اقل من
العلامات و الاعراض التي قد تدل على السل الرئوي :

  سعال مزمن
  العرق الليلي
  نقصان الوزن
  فقدان الشهيه"
مرض السكري,"أنا سيدة ٤٨ سنة منفصلة ولدي ٤ أطفال 
١٦،١٤،١٢،١١ الدورة توقفت منذ اكثر من سنة
أصبت بالتصلب اللويحي منذ أغسطس ١٩٩٠م
الآن لدي أعراض ماقبل السكري
الوالدين مصابين.
بماذا تنصحني...",عليكي مراقبة السكر بالدم والحمية الغذائية المناسبة وتخفيف الملح في الطعام تنزيل الوزن اذا ككن وزنك زائد فالعلاجات التصلب اللويحي ممكن ان ترفع السكر في الدم ،فإذا حصل ذلك ممكن ان تبدئي بمنظم السكزر بعد الوجبات او علاج آخر تحت اشراف الطبيب
الغدد الصماء,"لدي مشكلة في حجم الثدي
انا انسه وعمري 28 سنه
من وانا في سن البلوغ 11 سنه  ابتدي حجمه الطبيعي ومازال بنفس الحجم ولم يزيد حتي الان وكنت اوعاني منذ...",إن صغر حجم الثدي من علامات قصور قشر الكظر لذلك وجِّهي تفكيرك لعلاج قصور الغدة الكظرية .طبعاً حالياً و بسبب إيقاف العلاج يجب إعادة تقييم عمل الغدة الكظرية من جديد .لذلك انصحك بإجراء عيار الكورتيزول الصباحي بالدم و عيار ال ACTH ( و يجب سحب الدم بين الساعة 8 و 9 صباحاً حصراً ).أرحب بمتابعة حالتك .
مرض السكري,اجريت فحص الدم لابنتي التي تبلغ ستة عشر عاما وصعقت لنسبة السكر في دمها وهي ١٤٧ وجلوكوز البول ٥٣٧ مع العلم انها لا تشرب الماء كثيرا ولا تذهب الي الحمام...,"147 بعد او قبل الاكل؟
إذا كانت النتيجة قبل الاكل فهذا سكر مرتفع وعليك مراجعة الطبيب"
جراحة عامة,السلام عليكم انا مسوي عملية و بعد مدة اسبوعين جاني نزيف لما كنت اسوق اتصلت على طبيب قال لي عادي يمكن بسبب انك سويت جهد عضلي مع لعلم هو قال...,"طبيعي ان ينزل القليل من الدم والافرازات بعد اسبوعين بعد العمليه.
لكن ان كان نزف شديد فهذا يُسمى النزف الثانوي ويجب حينها الاتصال بطبيبك لادخالك الى المستشفى لوقف النزف"
جراحة العظام,هل زيادة النقرس في الجسم يؤدي الي ألم في الكلي ونزول دم في البول وألم أسفل البطن وحرقان في البول وشكرا.,ارتفاع نسبه اليوريك اسيد قد تؤدي الي تكون حصوات والتهابات في مجري البول و حدوث مثل هذه الاعراض
جراحة العظام,انا كتفي الايسر من جهة الخلف به الم وذهبت الى الدكتور وقال التهاب اوتار لكن الى حد الان ما شفيت انا لا اثق بكلام الدكتور هل كلامه صحيح والتهاب الوتر...,نعم يحتاج الى فترة ثلاثة اسابيع مع الراحة وقد يكون الالم من العمود الرقبي انت بحاجة الى صورة عمود رقبي
جراحة عامة,‎سويت عمليتين ناسور عصعصي  مخيط وسويت مفتوح المخيط فشل ولكن المفتوح نجح  والتام الجرح في شهرين والان الجرح    مقفل له 3 شهور واحس الجلد باقي رقيق هل في شي يساعد...,قد يستغرق الجلد وقتًا أطول للتعافي الكامل بعد الجراحة. لتقوية الجلد، يمكنك تجربة ما يلي:تناول نظام غذائي صحي:غني بالفيتامينات والمعادن، خاصة فيتامين سي والزنك، لتعزيز التئام الجروح.استخدام مراهم موضعية:مثل مراهم السيليكون، التي قد تساعد في تحسين مظهر الجلد.تجنب الجلوس لفترات طويلة:قلل الضغط على المنطقة المصابة باستخدام وسائد مخصصة.استشارة طبيبك:لتقييم حالتك ووصف العلاج المناسب.
الغدد الصماء,"اشعر منذ اسبوع بخنقه شديده في اخر حلقي
عملت تحليل غده درقيه 
اظهر ان t4 - 126
هل ممكن يكون الزياده هذه بسبب حبوب منع الحمل
ولا لازم عمل سونار...",يجب عمل تحليل TSH /anti tpo / free t4
أمراض الجهاز التنفسي,تحليل الدم QFT هو Quantiferon TB Gold QFT فماهو و ماهي دقته مع انسان اخذ تطعيم BCG منذ السنوات 12 الاولى بالتذكير كل سنتين. و ايضا تذكير سنة 2009. و...,يجب مراجعة الطبيب المختص لمعرفة التفسير الصحيح لهذه النتائج، إذ يجب أخذ معلومات كاملة عن الإصابة وعن الأعراض التي يشكو منها المصاب، والعلاجات المأخوذة.
أمراض الجهاز التنفسي,السلام عليكم ورحمة الله    زوجتى تشتكى من كحة مستمره دون توقف مع اخذ ادوييه كثيرة وزمضادات حيوية دون جدوى,إذا استمر السعال أكثر من 10 أيام يجب عمل أشعة صدرية لمعرفة السبب
أمراض الجهاز التنفسي,انا مدخن ولكني امارسة رياضة الجري ورياضة الجيم ولكن في يوم الرياضه اتوقف طوال اليوم عن الشرب واليوم الذي لا يوجد تمرين بشرب سجاير فهل هناك خطر في الموضوع ؟,لا يوجد علاقة بين الرياضة و التدخين. التدخين ضار على جميع الاحوال، برياضة او بدون.
الغدد الصماء,هل يمكن ان يكون لدينا هاشيموتو والغدة الدرقية سوية,نعم من الممكن ان يكون hashimoto's thyroiditis وفحص غدة درقه سليم (euthyroid)
مرض السكري,"السلام عليكم
 الاطباء الافاضل عملت تحليل بجهاز السكر المنزلي وطلع عندي ١٢٩ علما بأن اخر وجبه هي الغداء وعملت التحليل بعدها ب ست ساعات تقريبا هل هو طبيعي ام لا...",لا الطبيعي اقل من 100
جراحة عامة,بعد الخروج مباشرة من غرفة العملية للبواسير وجدت زائده جلدية كبيرة ومنتفخة و الان بعد شهرين صغرت باستخدام دافلون واصب حجمها بمقدار حبة الحمص وكانت في جانب الشرج والان اصبحت...,قد يكون ما تلاحظه هو بقايا للبواسير أو نسيج ندبي بعد الجراحة. من المهم استشارة الجراح الذي أجرى العملية لتقييم الوضع بدقة. قد تكون هناك حاجة لفحص إضافي لاستبعاد أي مضاعفات أخرى.
مرض السكري,"أفضل معدل للسكر بعد الأكل بساعتين 
كم ؟",140 ملغ
جراحة العظام,هل يمكن للسائل الموجود بالعظم والغضروف ان يزول دون عمليه ؟ باستخدام ادوية ..,السؤال غير واضح
جراحة العظام,نعم. عندي برود في  عضلات  الفخذين  عند الخروج من  السيارة ما اقدر امشي,التوقف عن اي ممارسات خاطئه علي الجسم بصورة عامة والركبتين بصورة خاصة مع ممارسه اي رياضة وليكن الجري
جراحة عامة,لقد دخل في مسمار ( برغي ) وعقمته فورا ببتادين وطلع شوية دم لكن موسوس من التيتانوس الجرح بدا يلتأم علما اني اخدت كل اللقحات وانا صغير هل في خوف...,السلام عليكم يا فندم يجب مراجعة الجراح فورا خوفا من انتشار الالتهاب
جراحة عامة,بعد فتح الغرز تحت الجفن اصبح الجرح مفتوح وهو تمزقا وفتحه للجلد بسب تعرض لحادث لا ينصح لاطباء بعمليه خياطه ثانيه اعطاني كريم ميبو  ثم ذهبت لصيدلاني تنظيف الجرح وقال...,"اذا الجرح غير  ملتهب لا داعي للكريمات 
فقط  تعقيم الجرح بيود و غيار يومي"
جراحة العظام,السلام عليكم... لدي الم  بحيث لم استطيع النوم على الشق الايمن والايسر بيحث الالم في عظمه الكتف وعظمه الارداف فما السبب,السؤال غير مفصل .منذ متى بدأ اﻻلم . قد يكون هذا اﻻلم نتيجة التهاب اوتار ،   محفظة الفخذ .ينصح مراجعة جراح عظام .وفحص مستوى فيتامين د
جراحة عامة,موخرا تحدث لي فقاعات في الجلد به مادة بدون سبب قمت بفتح الفقاعة وازالة المادة  حدث جرح دام طويلا حتي يشفي في احد المرات تركت الفقاعة هكذا يؤلم ويزيد الورم...,مرحبا، هذه تسمى فقاعة على الاغلب،،، وهي من ضمن مجموعة من الامراض الجلدية وهي من الامراض المناعية للجسم،،،وهذه الحالة بحاجة إلى مراجعة طبيب اخصائي الامراض الجلدية،،،لتشخيصها واعطاء العلاج المناسب،،،وشكرا،،،،
أمراض الجهاز التنفسي,لوحظ وجود عقد صغيره بحجم ٣ ملليمتر اسفل الرئه. ما هي دلالات ذلك,العقد التحت سنتيمترية ( حجمها اقل من 1 سنتيمتر) عادة لا تكون خطيرة او خبيثة يجب مراقبتها بواسطة اشعة طبقية-محورية و في حال ازدياد حجمها يمكن اجراء منظار للرئتين او خذعات تشخصية
الغدد الصماء,عمري 35سنه اخد دواء الغده ولكن مجهود ضعيف من اقل حاجه ضربات القلب سريعه والانيميا 11والضغط عادأ 100/70,يهمنا تحليل الغدة . إذا كان ضمن الطبيعي عندها نستمر بنفس الجرعة . ونبحث عن أسباب أخرى لزيادة دقات القلب مثل فقر الدم الذي هو عندك موجود ويحتاج الى علاج
مرض السكري,سلام عليكم اسعد الله صباحكم اطبائنا الافاضل لدي بنت اختي اكتشفنا انها تعاني من السكر ويصل معها ٦٠٠ وهي طفله عمرها ٥ سنوات وبعد الانسولين اجرينا لها فحص ونفس النتيجه...,يجب تعديل الجرعات تحت إشراف الطبيب المعالج
الغدد الصماء,دكتور الله يعطيك العافيه انا نسبه الغده TSH 5.25 هل هي طبيعيه ؟,هذه مرتفعة قليلا. لذلك يجب إعادة الفحص بعد 3 اشهر للتأكد منها
الغدد الصماء,"السلام عليكم عندي احد من العائلة لديه غدة درقية خاملة و لم يأخد الدواء لمدة 6 اشهر وطلب من الدكتور تحليل من مدة سنة 
مادا تسبب الغدة الدرقية ؟",عدم اخذ الدواء يضر بالمريض وقد يؤثر على القلب ويكون خطر على الحياة. يجب عمل فحص الدم وبعدها اخذ الدواء
الغدد الصماء,عايزة اعرف نتيجة التحليل دا انا كدا عندي قصور ولا فرط نشاط الغدة؟؟!,التحليل طبيعي
مرض السكري,س ع بالنسبه لمرضى القدم السكري كيف نسيطر عليه ونحميه من ال كانكرين,تنظيم السكر والمتابعة مع اخصائي قدم السكري
الغدد الصماء,"انا عندي اعراض مثل

عدم الرغبة الجنسيه 

شرود بالذهن 
كسل خمول 
تعب عام بالجسم 
تساقط الشعر 
التفكير المستمر 
انخفاض في الوزن 
صداع توتر هل هاذي الاعراض بسبب انخفاض الاستروجين",اذا كنت عازبة فالصحيح عدم وجود شعور الرغبة الجنسية عندك  . اذا كنت متزوجة فالتحاليل طبيعية وعدم الشعور هنا سببه التوترات النفسية عندك وليس بسبب الاستروجين .
الغدد الصماء,أعاني من وجود كتلة  في الابط  تحت الجلد مباشرتا صغير الحجم مثل حبة البسلاء  غير مؤلمة  صلبة جدا   هل هذا  يستدعي الذهاب الي الطبيب,قد تكون كيس دهني او غدة لمفاوية. اذا كانت لا تكبر فلا يوجد مشكلة. ولكن ذا كانت تكبر مع الوقت فيجب مراجعة الطبيب للتأكد منها
الغدد الصماء,السلام عليكم دكتور.. انا حامل في شهري الثالث والنصف؛ اعاني من خمول الغدة الدرقية من سنين .. اخذ دوائي بشكل منتظم مقدار75 ؛ أمس عملت فحص الغدة وطلعت النتيجه تبع...,أنصحك بمضاعفة الجرعة إلى 100
جراحة العظام,"اشكو من بروز عظام فوق كرفي و اعتقد انها عظمة الترقوة و هي بارزة بشكل ملحوظ. كيف تنصحوني بمعالجة هذا البروز.
(ذهبت الى طبيب عظام فنصحني بالمساج هل هذا جيد)؟","السلام عليكم ورحمة الله وبركاته
للتأكد من سبب هذا البروز يجب عليك أولا عمل أشعة اكس على الكتف والترقوة 
اما اذا لم تظهر الاشعة سبب هذا البروز فيجب عليك عمل اشعة رنين مغناطيسى على الكتف وتظهر الترقوة معها
اما المساج فلا يفيد للبروز اذا كان من العظم بل يجب اولا معرفة سببه"
أمراض الجهاز التنفسي,مريض يعاني من ورم في غشاء الرئة منذ سنة ونصف حاليا يعالج بدواء جيمزار اخذ منه ثلاث جرعات كل اسبوع فقد شهيته بالكامل لم ياكل او يشرب منذ اسبوعين هل...,الحكم بتحسن أعراض الورم وقلة حجمه بالمتابعة بالاشعات وحسب سن المريض
مرض السكري,حتى اللحظة سمعنا عن انتاج روسيا لدواء يعالج سكري النوع الاول اختي عمرها 27 وبتعاني منه من 10 سنين وحاية اعرف اذا في شفاء ممكن او السيطرة عليه لانه بتاخد...,تصريحات بروفوسور الماني في نهاية العام الاول المنصرم بان القريب العاجل سيظهر الإنسولين الذى يؤخذ عن طريق الفم ليستفيد منه مرضى النوع الأول والثانى، وهو تحت التجارب وينتظر موافقة الهيئات الطبية’ سلامات
جراحة العظام,السلام عليكم ولدي عمره 14سنه وطوله 143لم احصل على اجابه شافيه هل هو قصير عمل جميع الفحوصات ونتيجه سليمه اعطاه دكتور حبوب زنك لمدة 3شهور,"يعتمد طوله على طول الوالدي
لا اعتقد انه يمن زيادة الطول بعد البلوغ"
الغدد الصماء,عملت تحليل cbc و نتيجة ال lymphocytes 53.10% و ال neutrophils 37.10% هل يوجد شئ؟؟ علما باني اجريت عملية استئصال الفص الايمن من الغدة الدرقية منذ شهر و نصف.,"التحليل ضمن الحدود الطبيعية.
لكن من الافضل اجراء تحليل TSH"
جراحة العظام,دكتور قلقانة من تخريف البنج ... هل البنج النصفي بيخليني اخرف,ان شاء الله أمين
الغدد الصماء,"كنت عملت تحليل TSH و طلعت النتيجه 1.47 ف ده طبيعي ولا الغده فيها كسل ولا زياده ؟ 
و المعدل الطبيعي بيبقي من كام ل كام ؟",وعليكم السلام ورحمة الله وبركاته هل تقصد TSH 147 اذا كان كذلك فهناك مشكلة كبيرة بالغدةيلزمك تحديد موعد استشارة بعد اعادة التحليل TSH -FT3-FT4
جراحة العظام,اعاني من الم في الرقبه من الخلف من الجهه اليسرى عند الاستيقاظ من اانوم منذ اشهر علما اني انام ع الجانب الايسر ومع الالم احس بالم في العين اليسرى والراس...,"الام الرقبه من الالام الشائعه وتكون لاسباب عديدهمنها الاصابات,الاستخدام الخاطي للعمود الفقري والعنق,امراض الفقرات, الارهاق النفسي,بعض أمراض الجهاز العصبي, الأنف والأذن والحنجرة, الأسنان, العيون وغيرها قد يصاحبها ألم العنق أو الصداع.وانصح بمقابلة اختصاصي لتحديد السبب بعد الكشف السريري والمخبري والاشعه للرقبه ."
مرض السكري,أنا مصابة بمرض ارتفاع السكري وتنخفض عندي السكري في الليل ولااستطيع النوم علما بأني أخذ انسولين نوفوريبيد في الصباح 15 وحدة وفي الظهر 15 وحدة وفي الليل 15 وحدة واللانتوس...,تحتاجين لعمل جدول تحليل السكر لمده يومين لضبط الجرعات ويمكنك تخفيض جرعه الانتوس الي 30 مساء لكن مع معرفه قياسات السكر لمده يومين يمكننا تنظيم جرعه الانسولين الصحيحه
أمراض الجهاز التنفسي,والدتي تبلغ من العمر 62عاما تعاني من كحة صعبة وشديدة ومستمرة واحيانا صعوبة في التنفس وليست بكورونا تم عمل اشعة مقطعية ع الصدر مرفق تقرير الاشعة ...فمن ماذا تعاني,اين الاشعه
الغدد الصماء,بعد استئصال الغدة الدرقية بثلاث شهور و قبل الجرعة الإشعاعية عند الفحص تبين أنه هناك بقايا لم يتم ازالتها و قد نمت من جديد هل هذا يستدعي عمل جراحي جديد...,إذا كانت جرعة اليود المشع اجتثاثية أي هدفها قتل بقايا غدية لم تطلها الجراحة (وهو الظاهر من سياق كلامك) فنعم يجب إجراء جراحة أولا كي تزيل مانقدر عليه من قبل جرّاح خبير
جراحة عامة,الم اسفل الظهر(بين الاليتين) غير واضح ومزعج قليلا ليس ناسور ابدا ولكن هل له علاقة باحتقان او التهاب البروستاتا؟ علما انه يمتد للشرج قليلا عندما اجلس,"كيس الشعر له عدة تظاهرات سريرية... كيس شعري بدون فوهة... كيس شعري مع التهاب
مع  أو بدون تشكل خراج.. كيس شعر مع وجود فتحة ناسور. 
في حالات التهاب البروستات فإن الألم ينتشر إلى أسفل الظهر. 
الم أسفل الظهر قد يكون مصدره 
العمود الفقري كما هو شائع... 
ينصح بالكشف الطبي. ويفضل جراح عام."
مرض السكري,"السلام عليكم 
والدي عمره ٥٥ ومعاه سكر نوع ثاني 
سوا اشاعه وطلع معه حصوه حجمها ٥ 
نصحيتكم افضل طريقه لااخراج   الحصوه",لم يوضح السؤال عما اذا كانت الحصوة بالمرارة أم بالكلى
أمراض الجهاز التنفسي,اعاني من بلغم وانفلونزا ما العلاج,راجع الطبيب العام وسيعطيك المضاد الحيوي اللازم مع مقشعات صدرية
مرض السكري,ضهرت عندي دمامل واجريت عمليه وازلتها وحين اجريت فحص للدم وجدت سكر الدم مرتفع جدا لمستوى ١٣ ولكن لم اكن اشعر  باعرض سكر او عطش هل هذا يعني انني مصاب...,هو السكرى و يجب ان تبدا علاج فورا
جراحة عامة,من يومين شعرت بوجود انتفاخ تحت الابط وتحسست ذلك بانه لايوجد كتل وماشابه ذلك هل هذا من اعراض سرطان الثدي,"ليس شرط ولكن 
يجب الفحص بواسطة طبيب جراح 
وإجراء سونار واشعه ماموجرام"
جراحة عامة,في بداية ظهرت حول فتحتة شرج ثم إختفت وعادت في فتحتة شرج لم اعاني من ألم فيها وهي منذ 3أشهر تقريب وفي بدية شهر 3أعاني من ألم في بطني وصدري...,"لا باس ان شاء الله 
من الأفضل زيارة الطبيب ليتمكن من تقييم حالتك بشكل أفضل"
جراحة عامة,"السلام عليكم امرأة لديها ألم عند الجس فقط في ثديها الأيسر بالقسم العلوي (احساس مثل  كتلة صغيرة جدا او تعقد اعصاب ) وليس لديها اي حرارة او اعراض اخرى 
ماالاجراءات...",يجب عمل ماموجرافى ضرورى و العرض على طبيب جراحه عاجل
جراحة عامة,هل لو كان لدي الفتاق يصبح اللعب في الجيم خطر  ؟ وهل هنالك تمارين خاصة لانزال الوزن ؟,نعم الفتق يزيد مع الجم تمرينات تخسيس دي شغله الاكل والمشي
الغدد الصماء,عندي كسل ف الغدة وباخد دواء التروكسين 50 ويومين ف الاسبوع 100 بقالي اسبوعين باخد دواء التخسيس بس ظهر عليا اعراض ارق وضيق تنفس وسرعه دقات قلب وارتفاع ضغط ووجع...,هذه المشاكل هي بسبب دواء التخسيس . يجب ايقافه فورا . والبقاء على دواء الغدة
الغدد الصماء,"في تحليل للغدة الدرقية كما في الصورة المرفقة t s h ظهرت معي ١٧.٢٢   و هي مرتفعة عن معدلها 
علما ان انا باخد دوا تيروكسين / ليتروكسين عيار ١٠٠ او...",السلام عليكم ورحمة الله وبركاته بالنسبة لارتفاع هرمون TSH للمرضى الذين يعانون من كسل الغدة الدرقية المزمن ويأخذون العلاج للغدة الدرقية، هذا الارتفاع يعني أن المريض إما أن يكون غير منتظم على الجرعة، أو أنه يأخذ جرعة أقل من الجرعة المناسبة، أو أن يكون يأخذ العلاج بطريقة غير صحيحة. بالنسبة للاحتمال الأول، يجب علينا إعطاء الجرعة المناسبة، كما ذكرتم 100 أو 50، هذا ليس دقيقاً ، فإما أن تكون 100 أو 50، وفي بعض الأحيان تكون أيام 100 وبعض الأيام 50 أو 75، وهذا الأمر يحدده الطبيب المعالج بناء على التحاليل الدورية. المرفوض أن يكون TSH أقل من 5، هذا يعني أن جرعة حبوب الغدة الدرقية مناسبة، فبالنسبة للجرعة يجب أن نحددها. أنا أنصح بالاستمرار على جرعة واحدة، ولتكن مثلاً 75 مايكروغرام قبل الفطور بساعة. الأمر الثاني هو طريقة تناول الحبة، حيث يجب أن تؤخذ حبة الغدة الدرقية على معدة خاوية بدون أكل أو شرب بعد تناول الحبة بساعة على الأقل، ويسمح بتناول الماء فقط. الأمر الثالث في الانتظام على حبوب الغدة، حيث لا يجوز للمريض أن يوقف حبوب الغدة يوم أو يومين أو 3 في الأسبوع ويجب عليه تناولها يومياً. وأقصى ما يسمح له بأن ينساها يوم أو على أقصى تقدير يومين في الأسبوع. بالنسبة لارتفاع الدهون والكوليستيرول، هذا قد يكون مصاحب لكسل الغدة الدرقية، أو أن يكون هناك مشكلة أخرى. لذا أنصح بتناول حبوب الكوليستيرول التي توصف عند طريق الطبيب المختص المتابع لحالة المريض. وإعادة تحليل هرمون الغدة ونسبة الكوليستيرول في الدم بعد شهرين من الاستمرار بتناول الحبوب بالطريقة الجديدة.
جراحة العظام,مريض 61 عام لديه كسر بعنق عظمةالفخذ الايمن من يومين والاطباء مابين عمل نصف مفصل او مفصل كامل ،ما العمل؟,نحدد عمل المفصل كامل او نصف حسب نشاط المريض قبل العملية واسلوب حياته وحسب جودة العظام لديه والامراض المصاحبة وحسب نوع الكسر والامكانيات المتاحة
أمراض الجهاز التنفسي,السلام عليكم. أعاني منذ عام من ضيق خصوصا أثناء النوم وقمت بعمل جميع الفحوصات والتحاليل وأثبت اني عندي الفتق الاربي الأيسر مع وحود جرثومه معده والتهابات في القولون. قمت باخذ...,يمكن ان يكون ربو عليك الكشف و قيس التنفس الجهدي لمعرفة السبب
جراحة العظام,السلام عليكم ورحمة الله وبركاتو    ايدي اليمين بتوجعني والالم بيضرب من العكس للكتف والرقبة وبينزل عالمعصم بعض الاحيان ممكن اعرف السبب وشكرا,انصح باجراء اشعة عادية للرقبة امامية وجانبية ومراجعة اخصائي جراحة عصبية.
الغدد الصماء,طولي 181 ووزني 58 اعاني من زيادة نشاط الغدة الدرقية افيدوني افادكم الله,وزنك أقل من المناسب لطولك و هذا من أعراض زيادة نشاط الغدة و ينصح بمتابعة حالتك عند طبيب غدد صماء لإعطاء العلاج المناسب لك
الغدد الصماء,هل هي تمام او مرتفعه,لديكي قصور في عمل الغدة الدرقية ومحتاجين إلى علاج تعويضي بواسطة هرمون الغدة الدرقية (thyroxine)
مرض السكري,استعملت الانسولين لاول مرة بجرعة 18 لكن حدث لي صعودبلغ في المساء على الخامسةحوالي 3.93 غ وزيادة التبول وهذا لم يحدث لي قبل استعماله,يجب الاستمرار وتعديل الجرعات تحت إشراف الطبيب المعالج
جراحة عامة,بعد عملية فتح الخراج الشرجي لمريض سكر طلب منه أن يجلس في الماء الدافئ كل يوم قبل الغيار علما بأن الجرح نزف اليوم بعد الغيار فهل هناك مشكلة؟,فى حالة وجود نزيف يجب مراجعة الطبيب للفحص والتدخل الجراحى اذا لزم الأمر  حسب كمية  ودرجة النزف
أمراض الجهاز التنفسي,ربو حاد واللتهاب الشعب الهوائيه,في هذه الحالة الافضل الدهول الى المستشفى . اذ من الضروري علاج الالتهاب وربما هناك حاجة الى المضاد الحيوي في هذه الحالة حتى لا نصل الى اي مضاعفات خاصة في حالة وجود ربو كما ذكرتي . بالاضافة الى الادوية اللازمة الاخرى لتوسيع مجاري التنفس
جراحة عامة,لدي فتق في البطن وحجمه كبيره وعملت عملية مراره وفتق في السرة لما كنت حامل في شهر الرابع ورجع ثاني حجمه كبير  هل المسموح بي الرياضيه,سلام عليكم ورحمة الله وبركاته. الفتق ليس له علاج الا عملية جراحية ان كان حجمه كبير أفضل وضع شبكة ومن أفضل عدم الحمل اما بالنسبة لي رياضة بعد عملية تسطيع ممارسة الرياضة ولكن تجنب رفع أثقال
الغدد الصماء,أعاني زيادة في هرمون الحليب وأدى ذلك الى عدم وجود اَي حيوانات منوية وعدم قدرتي على الانجاب هل العلاج عن طريق الأدوية يمكن ان يعيد القدرة على الإنجاب أو لا,نعم العلاج الدوائى الذى يعمل على تقليل نسبه الهرمون فى الدم هو العلاج الأساسى لمثل حالتك ولكن لابد من اجراء أشعه بالانين المغناطيسى على الغده النخاميه
